Link,UPC Code,Breadcrumbs,table_data 1,table_data 2,table_data 3,table_data 4,table_data 5,table_data 6,table_data 7,table_data 8,table_data 9,table_data 10,table_data 11,table_data 12,table_data 13,table_data 14,table_data 15,table_data 16,table_data 17,table_data 18,table_data 19,table_data 20,table_data 21,table_data 22,table_data 23,table_data 24,table_data 25,table_data 26,table_data 27,table_data 28,table_data 29,table_data 30
https://timken-us.ptplace.com/productDetail/_pn=23x40x10-R2LS32-S?reference=PartSearchListLink,,"Timken Product Catalog,Seals,Industrial Seals",Housing bore diameter (inch),1.5750 in,Shaft diameter (inch),0.9060 in,Width,0.3940 in,,,,,,,,,,,,,,,,,,,,,,,,
https://timken-us.ptplace.com/productDetail/_pn=451583SSRBULK?reference=PartSearchListLink,,"Timken Product Catalog,Seals,Industrial Seals",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://timken-us.ptplace.com/productDetail/_pn=22634-6712?reference=PartSearchListLink,,"Timken Product Catalog,Seals,Hi-Performance Seals",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://timken-us.ptplace.com/productDetail/_pn=22903-4868?reference=PartSearchListLink,,"Timken Product Catalog,Seals,Hi-Performance Seals",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://timken-us.ptplace.com/productDetail/_pn=453510BULK?reference=PartSearchListLink,,"Timken Product Catalog,Seals,Industrial Seals",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://timken-us.ptplace.com/productDetail/_pn=21085-4020?reference=PartSearchListLink,,"Timken Product Catalog,Seals,Industrial Seals",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://timken-us.ptplace.com/productDetail/_pn=210661-1XSAP_sc=190066025?reference=PartSearchListLink,,"Timken Product Catalog,Seals",Brand,Timken,Bore,2.362 in,Bolt Hole Spacing (Inch),8.618 in,Material Pricing Group,AUTO AAM (47),,,,,,,,,,,,,,,,,,,,,,
https://timken-us.ptplace.com/productDetail/_pn=22543-5049?reference=PartSearchListLink,,"Timken Product Catalog,Seals,Hi-Performance Seals",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://timken-us.ptplace.com/productDetail/_pn=21095-2201?reference=PartSearchListLink,,"Timken Product Catalog,Seals,Hi-Performance Seals",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://timken-us.ptplace.com/productDetail/_pn=415075BULK?reference=PartSearchListLink,,"Timken Product Catalog,Seals,Industrial Seals",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://timken-us.ptplace.com/productDetail/_pn=471507BULK?reference=PartSearchListLink,,"Timken Product Catalog,Seals,Industrial Seals",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://timken-us.ptplace.com/productDetail/_pn=472319VBULK?reference=PartSearchListLink,,"Timken Product Catalog,Seals,Industrial Seals",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://timken-us.ptplace.com/productDetail/_pn=100537_sc=190017119?reference=PartSearchListLink,,"Timken Product Catalog,Seals,Industrial Seals",Housing bore diameter (inch),2.874 in,Shaft diameter (inch),1.811 in,Type,Oil Seal,Style,74,Design,SP74,Outside Diameter,METAL,Lip Contact,MULTI,Lip material,V (FKM - Fluoroelastomer),Garter Spring,YES,Width,0.413 in,,,,,,,,,,
